lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.8861114785147075,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5829539359434519
5.8861114785147075,-1.2179170278729665,1.6623287881056013,0.0,2.5,0.5823555735547611
5.8861114785147075,-1.2079170278729667,2.212695994228197,0.0,2.5,0.5899358992755298
5.8861114785147075,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5808140718056093
5.8861114785147075,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.598198012100601
5.896111478514707,-1.8679170278729527,1.5538461538461539,0.0,2.5,0.5073434847174813
5.896111478514707,-1.8579170278729529,0.9440000000000001,0.0,2.5,0.452938584558452
5.896111478514707,-1.847917027872953,1.5538461538461539,0.0,2.5,0.46650686020004223
5.896111478514707,-1.8379170278729533,1.0782817519189176,0.0,2.5,0.4683118828987046
5.896111478514707,-1.8279170278729535,1.2563510393972068,0.0,2.5,0.4689040601249638
5.896111478514707,-1.8179170278729537,1.407458001909231,0.0,2.5,0.46855463347772325
5.896111478514707,-1.807917027872954,1.5538461538461539,0.0,2.5,0.47951451731169586
5.896111478514707,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.47844692324078086
5.896111478514707,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.4933891535892179
5.896111478514707,-1.7779170278729546,0.9440000000000001,0.0,2.5,0.4719977794988178
5.896111478514707,-1.7679170278729548,0.9440000000000001,0.0,2.5,0.5010638104492862
5.896111478514707,-1.757917027872955,0.9445271427944905,0.0,2.5,0.4844858624877413
5.896111478514707,-1.7479170278729552,0.9440000000000001,0.0,2.5,0.46073347987137375
5.896111478514707,-1.7379170278729554,0.9440000000000001,0.0,2.5,0.4694784543944861
5.896111478514707,-1.7279170278729556,0.9440000000000001,0.0,2.5,0.4730846990500325
5.896111478514707,-1.7179170278729559,0.9440000000000001,0.0,2.5,0.4782346047391514
5.896111478514707,-1.707917027872956,0.9440000000000001,0.0,2.5,0.46809975395172737
5.896111478514707,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.4998954023811501
5.896111478514707,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.5463735284674873
5.896111478514707,-1.6779170278729567,2.2883333333333336,0.0,2.5,0.5630243795652319
5.896111478514707,-1.667917027872957,2.2883333333333336,0.0,2.5,0.532765559647442
5.896111478514707,-1.6579170278729571,1.5538461538461539,0.0,2.5,0.48264416246873915
5.896111478514707,-1.6479170278729574,1.5538461538461539,0.0,2.5,0.48612520386850955
5.896111478514707,-1.6379170278729576,1.5538461538461539,0.0,2.5,0.485942971463429
5.896111478514707,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.47958390828047176
5.896111478514707,-1.617917027872958,1.5538461538461539,0.0,2.5,0.5081953289742269
5.896111478514707,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.5113012514250531
5.896111478514707,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.4916329823764728
5.896111478514707,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.5060440143889856
5.896111478514707,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.5124114230258523
5.896111478514707,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5314203331548075
5.896111478514707,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5596080401519742
5.896111478514707,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.5653631701237493
5.896111478514707,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5721161428350657
5.896111478514707,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5696623709406587
5.896111478514707,-1.5179170278729601,2.2883333333333336,0.0,2.5,0.5666027390222926
5.896111478514707,-1.5079170278729603,2.2883333333333336,0.0,2.5,0.5588066028611598
5.896111478514707,-1.4479170278729616,2.2883333333333336,0.0,2.5,0.5970029209794335
5.896111478514707,-1.4379170278729618,2.2883333333333336,0.0,2.5,0.5872679931745155
5.896111478514707,-1.427917027872962,2.2883333333333336,0.0,2.5,0.591540949416255
5.896111478514707,-1.4179170278729623,2.2883333333333336,0.0,2.5,0.5895066959736557
5.896111478514707,-1.4079170278729625,2.0251489190242276,0.0,2.5,0.5783088014501728
5.896111478514707,-1.3979170278729627,2.236894353351213,0.0,2.5,0.5878857822211528
5.896111478514707,-1.387917027872963,2.2638126569112793,0.0,2.5,0.5887664748703894
5.896111478514707,-1.377917027872963,2.2883333333333336,0.0,2.5,0.6116854078724604
5.896111478514707,-1.3679170278729633,2.2883333333333336,0.0,2.5,0.6081088587662425
5.896111478514707,-1.3579170278729635,2.1512680030227553,0.0,2.5,0.5793600275555597
5.896111478514707,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5453931872041676
5.896111478514707,-1.337917027872964,1.5538461538461539,0.0,2.5,0.49865686032605594
5.896111478514707,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5122431552914806
5.896111478514707,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.514535545421297
5.896111478514707,-1.3079170278729646,1.5538461538461539,0.0,2.5,0.5122539488112711
5.896111478514707,-1.2779170278729652,1.5538461538461539,0.0,2.5,0.49797340708864585
5.896111478514707,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.5707060985172843
5.896111478514707,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5995083870464142
5.896111478514707,-1.237917027872966,1.5538461538461539,0.0,2.5,0.6098886558498483
5.896111478514707,-1.2279170278729663,2.2883333333333336,0.0,2.5,0.6136350394895909
5.896111478514707,-1.2179170278729665,2.2314503662577123,0.0,2.5,0.5934894830552813
5.896111478514707,-1.2079170278729667,2.1920204710429614,0.0,2.5,0.5876209266011959
5.896111478514707,-1.197917027872967,1.5538461538461539,0.0,2.5,0.585946568364022
5.896111478514707,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5795803254088192
5.906111478514707,-1.8879170278729522,1.5538461538461539,0.0,2.5,0.5742671802433397
5.906111478514707,-1.8779170278729524,1.5538461538461539,0.0,2.5,0.5680491387503986
5.906111478514707,-1.8679170278729527,1.5538461538461539,0.0,2.5,0.5369849037541496
5.906111478514707,-1.8579170278729529,1.5538461538461539,0.0,2.5,0.5029239973509704
5.906111478514707,-1.847917027872953,1.5538461538461539,0.0,2.5,0.46875659527496233
5.906111478514707,-1.8379170278729533,0.9440000000000001,0.0,2.5,0.4506225760297347
5.906111478514707,-1.8279170278729535,1.5538461538461539,0.0,2.5,0.4682274171983886
5.906111478514707,-1.8179170278729537,1.5538461538461539,0.0,2.5,0.48399625382291966
5.906111478514707,-1.807917027872954,1.5538461538461539,0.0,2.5,0.4686385384824795
5.906111478514707,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.47068469936266155
5.906111478514707,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.4710444941042175
5.906111478514707,-1.7779170278729546,1.5538461538461539,0.0,2.5,0.48613391878406076
5.906111478514707,-1.7679170278729548,0.9440000000000001,0.0,2.5,0.4794819018231918
5.906111478514707,-1.757917027872955,1.5538461538461539,0.0,2.5,0.477656537482383
5.906111478514707,-1.7479170278729552,1.0347399745535883,0.0,2.5,0.4722503278978673
5.906111478514707,-1.7379170278729554,0.9440000000000001,0.0,2.5,0.4897543768969068
5.906111478514707,-1.7279170278729556,0.9440000000000001,0.0,2.5,0.4722904136079534
5.906111478514707,-1.7179170278729559,0.9440000000000001,0.0,2.5,0.46585363016665143
5.906111478514707,-1.707917027872956,0.9440000000000001,0.0,2.5,0.5074836008364918
5.906111478514707,-1.6979170278729563,0.9440000000000001,0.0,2.5,0.5094518230548604
5.906111478514707,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.5386725616671981
5.906111478514707,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.5408275200048712
5.906111478514707,-1.667917027872957,1.5538461538461539,0.0,2.5,0.5400201286052773
5.906111478514707,-1.6579170278729571,1.5538461538461539,0.0,2.5,0.5059924686273887
5.906111478514707,-1.6479170278729574,1.5538461538461539,0.0,2.5,0.5399849984845674
5.906111478514707,-1.6379170278729576,1.5538461538461539,0.0,2.5,0.4923286454898084
5.906111478514707,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.5149729850771616
5.906111478514707,-1.617917027872958,1.5538461538461539,0.0,2.5,0.48831026329327726
5.906111478514707,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.5156403627077022
5.906111478514707,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.5119776161578659
5.906111478514707,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.4918065871310102
5.906111478514707,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.5258666712892986
5.906111478514707,-1.567917027872959,1.5538461538461539,0.0,2.5,0.5348454172136488
5.906111478514707,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5555233718173108
5.906111478514707,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.607239085500049
5.906111478514707,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.6015551556108912
5.906111478514707,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5906950465575028
5.906111478514707,-1.5179170278729601,2.2883333333333336,0.0,2.5,0.5916211166229292
5.906111478514707,-1.5079170278729603,2.2883333333333336,0.0,2.5,0.5899598919862007
5.906111478514707,-1.4179170278729623,2.2883333333333336,0.0,2.5,0.5861104298856028
5.906111478514707,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5775017124407998
5.906111478514707,-1.3979170278729627,2.2883333333333336,0.0,2.5,0.6018025405716114
5.906111478514707,-1.387917027872963,2.2718112062819222,0.0,2.5,0.5898716356169531
5.906111478514707,-1.377917027872963,2.1878809990569534,0.0,2.5,0.5788023552810144
5.906111478514707,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5574540710901591
5.906111478514707,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5055475823911083
5.906111478514707,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.4709608015036694
5.906111478514707,-1.337917027872964,1.5538461538461539,0.0,2.5,0.4896494595613176
5.906111478514707,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.49129846561599066
5.906111478514707,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.4883801984402635
5.906111478514707,-1.2579170278729657,1.5538461538461539,0.0,2.5,0.4732505045221502
5.906111478514707,-1.2479170278729659,1.5538461538461539,0.0,2.5,0.5466294214955864
5.906111478514707,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5744996341925791
5.906111478514707,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5795338441991266
5.906111478514707,-1.2179170278729665,2.2883333333333336,0.0,2.5,0.6012700767996446
5.906111478514707,-1.2079170278729667,2.2148603289289306,0.0,2.5,0.5907865562868015
5.906111478514707,-1.197917027872967,1.5538461538461539,0.0,2.5,0.5864743461417998
5.906111478514707,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5823237704104358
5.916111478514707,-1.897917027872952,1.5538461538461539,0.0,2.5,0.5559954291963563
5.916111478514707,-1.8879170278729522,1.5538461538461539,0.0,2.5,0.5674355617594573
5.916111478514707,-1.8779170278729524,1.5538461538461539,0.0,2.5,0.5584285341102497
5.916111478514707,-1.8679170278729527,1.5538461538461539,0.0,2.5,0.547233320319306
5.916111478514707,-1.8579170278729529,1.5538461538461539,0.0,2.5,0.5317951577121556
5.916111478514707,-1.847917027872953,1.5538461538461539,0.0,2.5,0.5166123568801114
5.916111478514707,-1.8379170278729533,1.5538461538461539,0.0,2.5,0.4813770088805104
5.916111478514707,-1.8279170278729535,1.5538461538461539,0.0,2.5,0.47590867541983717
5.916111478514707,-1.8179170278729537,1.5538461538461539,0.0,2.5,0.48938403460318314
5.916111478514707,-1.807917027872954,1.5538461538461539,0.0,2.5,0.49842198062284676
5.916111478514707,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.4662736005328273
5.916111478514707,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.4786202469667995
5.916111478514707,-1.7779170278729546,1.5538461538461539,0.0,2.5,0.48992965938330835
5.916111478514707,-1.7679170278729548,1.5538461538461539,0.0,2.5,0.4762309055927483
5.916111478514707,-1.757917027872955,1.5538461538461539,0.0,2.5,0.4771444972654056
5.916111478514707,-1.7479170278729552,1.5538461538461539,0.0,2.5,0.4980646658142099
5.916111478514707,-1.7379170278729554,1.0839098011612847,0.0,2.5,0.48668658895672506
5.916111478514707,-1.7279170278729556,0.9440000000000001,0.0,2.5,0.4763362390772036
5.916111478514707,-1.7179170278729559,0.9440000000000001,0.0,2.5,0.4999308220271412
5.916111478514707,-1.707917027872956,0.9440000000000001,0.0,2.5,0.5119566948568802
5.916111478514707,-1.6979170278729563,1.5451572839177534,0.0,2.5,0.5102437511568831
5.916111478514707,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.5348945895443145
5.916111478514707,-1.6779170278729567,1.5538461538461539,0.0,2.5,0.5473293761815669
5.916111478514707,-1.667917027872957,1.5538461538461539,0.0,2.5,0.5515631253957345
5.916111478514707,-1.6579170278729571,1.5538461538461539,0.0,2.5,0.5366493465411102
5.916111478514707,-1.6479170278729574,1.5538461538461539,0.0,2.5,0.5292381662015183
5.916111478514707,-1.6379170278729576,1.5538461538461539,0.0,2.5,0.5037108341279315
5.916111478514707,-1.6279170278729578,1.5538461538461539,0.0,2.5,0.5183150164500648
5.916111478514707,-1.617917027872958,1.5538461538461539,0.0,2.5,0.5159644264667086
5.916111478514707,-1.6079170278729582,1.5538461538461539,0.0,2.5,0.47301792296008577
5.916111478514707,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.5132274774410573
5.916111478514707,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.5135555675326962
5.916111478514707,-1.5779170278729588,1.5538461538461539,0.0,2.5,0.5255275461657517
5.916111478514707,-1.567917027872959,1.5538461538461539,0.0,2.5,0.548320890531071
5.916111478514707,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.5915632614986496
5.916111478514707,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.6091313264853403
5.916111478514707,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.5996156902330566
5.916111478514707,-1.52791702787296,2.2267831159581197,0.0,2.5,0.613363082580778
5.916111478514707,-1.4079170278729625,2.2883333333333336,0.0,2.5,0.607899540691753
5.916111478514707,-1.3979170278729627,2.1876136942575775,0.0,2.5,0.5834770117931036
5.916111478514707,-1.387917027872963,2.2883333333333336,0.0,2.5,0.5930467368303105
5.916111478514707,-1.377917027872963,2.123709402210363,0.0,2.5,0.5754326027628034
5.916111478514707,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5248526637522443
5.916111478514707,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5023734097465258
5.916111478514707,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5193294758202658
5.916111478514707,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5462257699613766
5.916111478514707,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5810948551101439
5.916111478514707,-1.2179170278729665,2.2883333333333336,0.0,2.5,0.6021722588935957
5.916111478514707,-1.2079170278729667,2.2883333333333336,0.0,2.5,0.6068520797791902
5.916111478514707,-1.197917027872967,2.248953727268286,0.0,2.5,0.6034509276080787
5.916111478514707,-1.1879170278729672,1.5538461538461539,0.0,2.5,0.5890715211236242
5.926111478514707,-1.9079170278729518,1.5538461538461539,0.0,2.5,0.5110839129358837
5.926111478514707,-1.897917027872952,1.5538461538461539,0.0,2.5,0.5388748416062908
5.926111478514707,-1.8879170278729522,1.5538461538461539,0.0,2.5,0.5433523302461536
5.926111478514707,-1.8779170278729524,1.5538461538461539,0.0,2.5,0.5638377063941996
5.926111478514707,-1.8679170278729527,1.5538461538461539,0.0,2.5,0.5584512757901308
5.926111478514707,-1.8579170278729529,1.5538461538461539,0.0,2.5,0.5424580995301943
5.926111478514707,-1.847917027872953,1.5538461538461539,0.0,2.5,0.5308788782484709
5.926111478514707,-1.8379170278729533,1.5538461538461539,0.0,2.5,0.5522646188230677
5.926111478514707,-1.8279170278729535,1.5538461538461539,0.0,2.5,0.5038195646632201
5.926111478514707,-1.8179170278729537,1.5538461538461539,0.0,2.5,0.4771074363132493
5.926111478514707,-1.807917027872954,1.5538461538461539,0.0,2.5,0.5021153863551845
5.926111478514707,-1.7979170278729542,1.5538461538461539,0.0,2.5,0.48868977244320067
5.926111478514707,-1.7879170278729544,1.5538461538461539,0.0,2.5,0.4851912394132097
5.926111478514707,-1.7779170278729546,1.5538461538461539,0.0,2.5,0.48692448437727864
5.926111478514707,-1.7679170278729548,1.5538461538461539,0.0,2.5,0.4810691212327274
5.926111478514707,-1.757917027872955,1.5538461538461539,0.0,2.5,0.49564370205280434
5.926111478514707,-1.7479170278729552,1.5538461538461539,0.0,2.5,0.4945797271818104
5.926111478514707,-1.7379170278729554,1.5538461538461539,0.0,2.5,0.5312899281580219
5.926111478514707,-1.7279170278729556,1.5538461538461539,0.0,2.5,0.5462339266027746
5.926111478514707,-1.7179170278729559,1.1334484868129653,0.0,2.5,0.5374443869107502
5.926111478514707,-1.707917027872956,1.5538461538461539,0.0,2.5,0.5461278777101504
5.926111478514707,-1.6979170278729563,1.5538461538461539,0.0,2.5,0.5637877035344327
5.926111478514707,-1.6879170278729565,1.5538461538461539,0.0,2.5,0.5392343084804876
5.926111478514707,-1.6379170278729576,1.5538461538461539,0.0,2.5,0.528876273103471
5.926111478514707,-1.5979170278729584,1.5538461538461539,0.0,2.5,0.5196974760934433
5.926111478514707,-1.5879170278729586,1.5538461538461539,0.0,2.5,0.5358253479208936
5.926111478514707,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.6057381262848955
5.926111478514707,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.6115183796631125
5.926111478514707,-1.52791702787296,2.2883333333333336,0.0,2.5,0.6286762956996569
5.926111478514707,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5347624893607827
5.926111478514707,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5325330923412656
5.926111478514707,-1.237917027872966,1.5538461538461539,0.0,2.5,0.5098163700762155
5.926111478514707,-1.2279170278729663,1.5538461538461539,0.0,2.5,0.5640206269251051
5.926111478514707,-1.2179170278729665,2.185854790973681,0.0,2.5,0.5885114862945635
5.926111478514707,-1.2079170278729667,2.2883333333333336,0.0,2.5,0.6043265930198842
5.926111478514707,-1.197917027872967,2.167879492144357,0.0,2.5,0.59268856979851
5.936111478514706,-1.9079170278729518,1.5538461538461539,0.0,2.5,0.4929757544556001
5.936111478514706,-1.897917027872952,1.5538461538461539,0.0,2.5,0.529708338443248
5.936111478514706,-1.8879170278729522,1.5538461538461539,0.0,2.5,0.5171008390790608
5.936111478514706,-1.8779170278729524,1.5538461538461539,0.0,2.5,0.5404504921334004
5.936111478514706,-1.8679170278729527,1.5538461538461539,0.0,2.5,0.5471857701108973
5.936111478514706,-1.8579170278729529,1.5538461538461539,0.0,2.5,0.5489029593338373
5.936111478514706,-1.847917027872953,1.5538461538461539,0.0,2.5,0.5512048344020819
5.936111478514706,-1.8379170278729533,1.5538461538461539,0.0,2.5,0.5699918954903974
