lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.76611147851471,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.758979095140336
5.76611147851471,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7805124616164425
5.76611147851471,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.7634744977396406
5.76611147851471,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.7852752573026646
5.76611147851471,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.83800007716367
5.76611147851471,-1.197917027872967,0.6970270270270269,0.0,2.5,0.8670010715895097
5.76611147851471,-1.1879170278729672,0.6409375,0.0,2.5,0.8970072580845492
5.76611147851471,-1.1779170278729674,0.6409375,0.0,2.5,0.9313723479511918
5.76611147851471,-1.1679170278729676,0.6409375,0.0,2.5,0.9469702396128535
5.76611147851471,-1.1579170278729678,0.6409375,0.0,2.5,0.9416707975187014
5.77611147851471,-1.807917027872954,0.6409375,0.0,2.5,0.8304349006300807
5.77611147851471,-1.7979170278729542,0.6409375,0.0,2.5,0.812744572026697
5.77611147851471,-1.7879170278729544,0.6409375,0.0,2.5,0.806954026271359
5.77611147851471,-1.7779170278729546,0.6409375,0.0,2.5,0.8026893327020178
5.77611147851471,-1.7679170278729548,0.6409375,0.0,2.5,0.7995591843146109
5.77611147851471,-1.757917027872955,0.6970270270270269,0.0,2.5,0.7119836703694338
5.77611147851471,-1.7479170278729552,0.7038888888888889,0.0,2.5,0.6377247314771242
5.77611147851471,-1.7379170278729554,0.7038888888888889,0.0,2.5,0.6544747744603201
5.77611147851471,-1.7279170278729556,0.6409375,0.0,2.5,0.7891346400724832
5.77611147851471,-1.7179170278729559,0.6409375,0.0,2.5,0.788341465210165
5.77611147851471,-1.707917027872956,0.6409375,0.0,2.5,0.8346171381744902
5.77611147851471,-1.6979170278729563,0.6409375,0.0,2.5,0.8406123652552713
5.77611147851471,-1.6879170278729565,0.6409375,0.0,2.5,0.8411525856431574
5.77611147851471,-1.6779170278729567,0.6409375,0.0,2.5,0.8290804852023339
5.77611147851471,-1.667917027872957,0.6409375,0.0,2.5,0.8267660130567182
5.77611147851471,-1.6579170278729571,0.6409375,0.0,2.5,0.8043425910231268
5.77611147851471,-1.6479170278729574,0.6409375,0.0,2.5,0.7937837859937303
5.77611147851471,-1.6379170278729576,0.6409375,0.0,2.5,0.8265363681686319
5.77611147851471,-1.6279170278729578,0.6970270270270269,0.0,2.5,0.82858448453313
5.77611147851471,-1.617917027872958,0.6970270270270269,0.0,2.5,0.8187932364108558
5.77611147851471,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8067064705810849
5.77611147851471,-1.5979170278729584,0.6970270270270269,0.0,2.5,0.8034092090040048
5.77611147851471,-1.5879170278729586,0.6409375,0.0,2.5,0.824135427900514
5.77611147851471,-1.5779170278729588,0.6409375,0.0,2.5,0.8476295607345898
5.77611147851471,-1.567917027872959,0.6409375,0.0,2.5,0.8314329377577543
5.77611147851471,-1.5579170278729593,0.6409375,0.0,2.5,0.843477893532104
5.77611147851471,-1.5479170278729595,0.6409375,0.0,2.5,0.8387144207613059
5.77611147851471,-1.5379170278729597,0.6409375,0.0,2.5,0.8254742964047823
5.77611147851471,-1.52791702787296,0.6409375,0.0,2.5,0.8292849792852411
5.77611147851471,-1.5179170278729601,0.6409375,0.0,2.5,0.8177571080565985
5.77611147851471,-1.5079170278729603,0.6409375,0.0,2.5,0.8233990472028169
5.77611147851471,-1.4979170278729605,0.6409375,0.0,2.5,0.8396854717086368
5.77611147851471,-1.4879170278729608,0.6409375,0.0,2.5,0.8330657653331803
5.77611147851471,-1.477917027872961,0.6409375,0.0,2.5,0.8242333505999809
5.77611147851471,-1.4679170278729612,0.6409375,0.0,2.5,0.824575129270897
5.77611147851471,-1.4579170278729614,0.6409375,0.0,2.5,0.8306558678462945
5.77611147851471,-1.4479170278729616,0.6409375,0.0,2.5,0.8480742823694406
5.77611147851471,-1.4379170278729618,0.6409375,0.0,2.5,0.8537863563508866
5.77611147851471,-1.427917027872962,0.6409375,0.0,2.5,0.8620843440054526
5.77611147851471,-1.4179170278729623,0.6409375,0.0,2.5,0.859501298491059
5.77611147851471,-1.4079170278729625,0.6409375,0.0,2.5,0.8551471869441607
5.77611147851471,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8473775008873015
5.77611147851471,-1.387917027872963,0.6970270270270269,0.0,2.5,0.7931748814403754
5.77611147851471,-1.377917027872963,0.7038888888888889,0.0,2.5,0.7586893250431896
5.77611147851471,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.7486709026186262
5.77611147851471,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.71509887748152
5.77611147851471,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.7184355063766393
5.77611147851471,-1.337917027872964,0.7391525423728812,0.0,2.5,0.7145946394123001
5.77611147851471,-1.3279170278729642,0.9333333333333335,0.0,2.5,0.6804389979743874
5.77611147851471,-1.3179170278729644,1.90625,0.0,2.5,0.6291273064492378
5.77611147851471,-1.3079170278729646,1.90625,0.0,2.5,0.6296895572281564
5.77611147851471,-1.2979170278729648,1.90625,0.0,2.5,0.6219496504049243
5.77611147851471,-1.287917027872965,1.9472413793103447,0.0,2.5,0.6150730477695564
5.77611147851471,-1.2779170278729652,1.90625,0.0,2.5,0.6242631477235712
5.77611147851471,-1.2679170278729655,0.9333333333333335,0.0,2.5,0.7197372685362555
5.77611147851471,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.7429797422128068
5.77611147851471,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7698601772707893
5.77611147851471,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7479423793707115
5.77611147851471,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.7772746171595778
5.77611147851471,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8073749084167319
5.77611147851471,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8576724199989573
5.77611147851471,-1.197917027872967,0.6409375,0.0,2.5,0.8939835392102122
5.77611147851471,-1.1879170278729672,0.6409375,0.0,2.5,0.9273304025991337
5.77611147851471,-1.1779170278729674,0.6409375,0.0,2.5,0.9530861200525674
5.77611147851471,-1.1679170278729676,0.6409375,0.0,2.5,0.9577608486069965
5.78611147851471,-1.807917027872954,0.6409375,0.0,2.5,0.8234702498003678
5.78611147851471,-1.7979170278729542,0.6409375,0.0,2.5,0.8362810401935294
5.78611147851471,-1.7879170278729544,0.6409375,0.0,2.5,0.8152527322510941
5.78611147851471,-1.7779170278729546,0.6409375,0.0,2.5,0.8025535794333762
5.78611147851471,-1.7679170278729548,0.6409375,0.0,2.5,0.808875533366961
5.78611147851471,-1.757917027872955,0.6409375,0.0,2.5,0.7158774477595906
5.78611147851471,-1.7479170278729552,0.6970270270270269,0.0,2.5,0.7139573655861172
5.78611147851471,-1.7379170278729554,0.6409375,0.0,2.5,0.8348535201048142
5.78611147851471,-1.7279170278729556,0.6409375,0.0,2.5,0.8050459371847635
5.78611147851471,-1.7179170278729559,0.6409375,0.0,2.5,0.825301196236872
5.78611147851471,-1.707917027872956,0.6409375,0.0,2.5,0.8050555074693235
5.78611147851471,-1.6979170278729563,0.6409375,0.0,2.5,0.835060465355262
5.78611147851471,-1.6879170278729565,0.6409375,0.0,2.5,0.8328826920082708
5.78611147851471,-1.6779170278729567,0.6409375,0.0,2.5,0.8332987919624522
5.78611147851471,-1.667917027872957,0.6409375,0.0,2.5,0.8258011760668729
5.78611147851471,-1.6579170278729571,0.6409375,0.0,2.5,0.8056773602877344
5.78611147851471,-1.6479170278729574,0.6409375,0.0,2.5,0.8134605411105237
5.78611147851471,-1.6379170278729576,0.6409375,0.0,2.5,0.8397909971457121
5.78611147851471,-1.6279170278729578,0.6970270270270269,0.0,2.5,0.8264245852293935
5.78611147851471,-1.617917027872958,0.6970270270270269,0.0,2.5,0.8372788179640345
5.78611147851471,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8087831327973463
5.78611147851471,-1.5979170278729584,0.6409375,0.0,2.5,0.8276881894750977
5.78611147851471,-1.5879170278729586,0.6409375,0.0,2.5,0.8473822398087604
5.78611147851471,-1.5779170278729588,0.6409375,0.0,2.5,0.8472989512458592
5.78611147851471,-1.567917027872959,0.6409375,0.0,2.5,0.8532067094278751
5.78611147851471,-1.5579170278729593,0.6409375,0.0,2.5,0.8480725957004692
5.78611147851471,-1.5479170278729595,0.6409375,0.0,2.5,0.8520212895676605
5.78611147851471,-1.5379170278729597,0.6409375,0.0,2.5,0.8378765012731388
5.78611147851471,-1.52791702787296,0.6409375,0.0,2.5,0.8231457168886096
5.78611147851471,-1.5179170278729601,0.6409375,0.0,2.5,0.8242598092594972
5.78611147851471,-1.5079170278729603,0.6409375,0.0,2.5,0.8322075633103753
5.78611147851471,-1.4979170278729605,0.6409375,0.0,2.5,0.8433134750725281
5.78611147851471,-1.4879170278729608,0.6409375,0.0,2.5,0.8421873216103097
5.78611147851471,-1.477917027872961,0.6409375,0.0,2.5,0.8332992781081225
5.78611147851471,-1.4679170278729612,0.6409375,0.0,2.5,0.8315935322502976
5.78611147851471,-1.4579170278729614,0.6409375,0.0,2.5,0.8436036659551777
5.78611147851471,-1.4479170278729616,0.6409375,0.0,2.5,0.8521324396770414
5.78611147851471,-1.4379170278729618,0.6409375,0.0,2.5,0.859181162286748
5.78611147851471,-1.427917027872962,0.6409375,0.0,2.5,0.8600489104126567
5.78611147851471,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.8554806484829975
5.78611147851471,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8540736701178498
5.78611147851471,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8422999516897812
5.78611147851471,-1.387917027872963,0.7038888888888889,0.0,2.5,0.7893315037778984
5.78611147851471,-1.377917027872963,0.7391525423728812,0.0,2.5,0.7542185226812462
5.78611147851471,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.7322403289093666
5.78611147851471,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7245404223505532
5.78611147851471,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.7391599453002601
5.78611147851471,-1.337917027872964,0.7391525423728812,0.0,2.5,0.7278778956722274
5.78611147851471,-1.3279170278729642,0.9333333333333335,0.0,2.5,0.6771574027458184
5.78611147851471,-1.3179170278729644,1.90625,0.0,2.5,0.6303634927353111
5.78611147851471,-1.3079170278729646,1.90625,0.0,2.5,0.6302525903786963
5.78611147851471,-1.2979170278729648,1.90625,0.0,2.5,0.616979431155674
5.78611147851471,-1.287917027872965,1.90625,0.0,2.5,0.6215999546953155
5.78611147851471,-1.2779170278729652,1.4487500000000002,0.0,2.5,0.6984962738741964
5.78611147851471,-1.2679170278729655,0.78,0.0,2.5,0.7385635578374019
5.78611147851471,-1.2579170278729657,0.7391525423728812,0.0,2.5,0.7590812243667208
5.78611147851471,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.744491862772034
5.78611147851471,-1.237917027872966,0.7391525423728812,0.0,2.5,0.7801792594770052
5.78611147851471,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.805990128337438
5.78611147851471,-1.2179170278729665,0.7038888888888889,0.0,2.5,0.8457512688923353
5.78611147851471,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.9013953486346088
5.78611147851471,-1.197917027872967,0.6409375,0.0,2.5,0.9303515201803922
5.78611147851471,-1.1879170278729672,0.6409375,0.0,2.5,0.9472183403077444
5.78611147851471,-1.1779170278729674,0.6409375,0.0,2.5,0.9590010281805095
5.78611147851471,-1.1679170278729676,0.6409375,0.0,2.5,0.9486274680205018
5.796111478514709,-1.807917027872954,0.6409375,0.0,2.5,0.8235861015186265
5.796111478514709,-1.7979170278729542,0.6409375,0.0,2.5,0.845200998686174
5.796111478514709,-1.7879170278729544,0.6409375,0.0,2.5,0.833052822954947
5.796111478514709,-1.7779170278729546,0.6409375,0.0,2.5,0.8417994621905742
5.796111478514709,-1.7679170278729548,0.6409375,0.0,2.5,0.8113358559425008
5.796111478514709,-1.757917027872955,0.6409375,0.0,2.5,0.7565901957102596
5.796111478514709,-1.7479170278729552,0.6409375,0.0,2.5,0.8184085716071898
5.796111478514709,-1.7379170278729554,0.6409375,0.0,2.5,0.854762212845989
5.796111478514709,-1.7279170278729556,0.6409375,0.0,2.5,0.8059039122586185
5.796111478514709,-1.7179170278729559,0.6409375,0.0,2.5,0.8320073722162932
5.796111478514709,-1.707917027872956,0.6409375,0.0,2.5,0.82927963519601
5.796111478514709,-1.6979170278729563,0.6409375,0.0,2.5,0.8276254412144667
5.796111478514709,-1.6879170278729565,0.6409375,0.0,2.5,0.8262179060623188
5.796111478514709,-1.6779170278729567,0.6409375,0.0,2.5,0.8357729668946012
5.796111478514709,-1.667917027872957,0.6409375,0.0,2.5,0.8197811866292674
5.796111478514709,-1.6579170278729571,0.6409375,0.0,2.5,0.8004756595057119
5.796111478514709,-1.6479170278729574,0.6409375,0.0,2.5,0.8492521382870094
5.796111478514709,-1.6379170278729576,0.6409375,0.0,2.5,0.8330772062783967
5.796111478514709,-1.6279170278729578,0.6970270270270269,0.0,2.5,0.8187541429420293
5.796111478514709,-1.617917027872958,0.6970270270270269,0.0,2.5,0.838266317736421
5.796111478514709,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8305352490755491
5.796111478514709,-1.5979170278729584,0.6409375,0.0,2.5,0.8551139445318002
5.796111478514709,-1.5879170278729586,0.6409375,0.0,2.5,0.87807380057109
5.796111478514709,-1.5779170278729588,0.6409375,0.0,2.5,0.8802107186792504
5.796111478514709,-1.567917027872959,0.6409375,0.0,2.5,0.8735748554234106
5.796111478514709,-1.5579170278729593,0.6409375,0.0,2.5,0.8513308122831166
5.796111478514709,-1.5479170278729595,0.6409375,0.0,2.5,0.8385096973108077
5.796111478514709,-1.5379170278729597,0.6409375,0.0,2.5,0.831303162199852
5.796111478514709,-1.52791702787296,0.6409375,0.0,2.5,0.8438983289838149
5.796111478514709,-1.5179170278729601,0.6409375,0.0,2.5,0.8378087727014712
5.796111478514709,-1.5079170278729603,0.6409375,0.0,2.5,0.8302421161521241
5.796111478514709,-1.4979170278729605,0.6409375,0.0,2.5,0.8363866362793348
5.796111478514709,-1.4879170278729608,0.6409375,0.0,2.5,0.8438983289838149
5.796111478514709,-1.477917027872961,0.6409375,0.0,2.5,0.8378250548081202
5.796111478514709,-1.4679170278729612,0.6409375,0.0,2.5,0.8361117907260113
5.796111478514709,-1.4579170278729614,0.6409375,0.0,2.5,0.8579851817723314
5.796111478514709,-1.4479170278729616,0.6409375,0.0,2.5,0.8598526751022966
5.796111478514709,-1.4379170278729618,0.6409375,0.0,2.5,0.8747325040308419
5.796111478514709,-1.427917027872962,0.6970270270270269,0.0,2.5,0.8648932463301109
5.796111478514709,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.864492285812765
5.796111478514709,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8590251865870505
5.796111478514709,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8272099823380651
5.796111478514709,-1.387917027872963,0.7038888888888889,0.0,2.5,0.7836214960510584
5.796111478514709,-1.377917027872963,0.7391525423728812,0.0,2.5,0.7589666098955599
5.796111478514709,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.7291008785707391
5.796111478514709,-1.3579170278729635,0.7391525423728812,0.0,2.5,0.7296562995140519
5.796111478514709,-1.3479170278729637,0.7391525423728812,0.0,2.5,0.7412309692252292
5.796111478514709,-1.337917027872964,0.7391525423728812,0.0,2.5,0.7469526374099471
5.796111478514709,-1.3279170278729642,1.4487500000000002,0.0,2.5,0.6827987842540381
5.796111478514709,-1.3179170278729644,1.90625,0.0,2.5,0.625033213010418
5.796111478514709,-1.3079170278729646,1.90625,0.0,2.5,0.6141851023826793
5.796111478514709,-1.2979170278729648,1.9472413793103447,0.0,2.5,0.6135755177151895
5.796111478514709,-1.287917027872965,1.90625,0.0,2.5,0.6950944601768739
5.796111478514709,-1.2779170278729652,1.4487500000000002,0.0,2.5,0.7129971330396949
5.796111478514709,-1.2679170278729655,0.9333333333333335,0.0,2.5,0.7408903369509657
5.796111478514709,-1.2579170278729657,0.9333333333333335,0.0,2.5,0.7311061797562031
5.796111478514709,-1.2479170278729659,0.7391525423728812,0.0,2.5,0.7789844607512378
5.796111478514709,-1.237917027872966,0.7391525423728812,0.0,2.5,0.8070310962956229
5.796111478514709,-1.2279170278729663,0.7391525423728812,0.0,2.5,0.8284029336069574
5.796111478514709,-1.2179170278729665,0.6970270270270269,0.0,2.5,0.8762663197105252
5.796111478514709,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.9195366386917235
5.796111478514709,-1.197917027872967,0.6409375,0.0,2.5,0.9374918184855884
5.796111478514709,-1.1879170278729672,0.6409375,0.0,2.5,0.9472534743276033
5.796111478514709,-1.1779170278729674,0.6409375,0.0,2.5,0.9575025463668163
5.796111478514709,-1.1679170278729676,0.6409375,0.0,2.5,0.9486861259552636
5.806111478514709,-1.807917027872954,0.6409375,0.0,2.5,0.8259252748934691
5.806111478514709,-1.7979170278729542,0.6409375,0.0,2.5,0.8270405214174417
5.806111478514709,-1.7879170278729544,0.6409375,0.0,2.5,0.8339781732831287
5.806111478514709,-1.7779170278729546,0.6409375,0.0,2.5,0.8349587431583874
5.806111478514709,-1.7679170278729548,0.6409375,0.0,2.5,0.8638580364932339
5.806111478514709,-1.757917027872955,0.6409375,0.0,2.5,0.867400432609007
5.806111478514709,-1.7479170278729552,0.6409375,0.0,2.5,0.8377424358596179
5.806111478514709,-1.7379170278729554,0.6409375,0.0,2.5,0.8288100975879154
5.806111478514709,-1.7279170278729556,0.6409375,0.0,2.5,0.8619416802136527
5.806111478514709,-1.7179170278729559,0.6409375,0.0,2.5,0.7802739282752212
5.806111478514709,-1.707917027872956,0.6409375,0.0,2.5,0.839558289290386
5.806111478514709,-1.6979170278729563,0.6409375,0.0,2.5,0.8393681715679552
5.806111478514709,-1.6879170278729565,0.6409375,0.0,2.5,0.8260682319474083
5.806111478514709,-1.6779170278729567,0.6409375,0.0,2.5,0.8335989333701184
5.806111478514709,-1.667917027872957,0.6409375,0.0,2.5,0.8165217695991229
5.806111478514709,-1.6579170278729571,0.6409375,0.0,2.5,0.8397493543041099
5.806111478514709,-1.6479170278729574,0.6409375,0.0,2.5,0.8566659371051341
5.806111478514709,-1.6379170278729576,0.6409375,0.0,2.5,0.8292608727775723
5.806111478514709,-1.6279170278729578,0.6970270270270269,0.0,2.5,0.8215012320219205
5.806111478514709,-1.617917027872958,0.6409375,0.0,2.5,0.8460152317988502
5.806111478514709,-1.6079170278729582,0.6970270270270269,0.0,2.5,0.8437937753303882
5.806111478514709,-1.5979170278729584,0.6409375,0.0,2.5,0.8512906451664737
5.806111478514709,-1.5879170278729586,0.6409375,0.0,2.5,0.8726884842711244
5.806111478514709,-1.5779170278729588,0.6409375,0.0,2.5,0.8540936252278744
5.806111478514709,-1.567917027872959,0.6409375,0.0,2.5,0.8573482593736697
5.806111478514709,-1.5579170278729593,0.6409375,0.0,2.5,0.850065450188195
5.806111478514709,-1.5479170278729595,0.6409375,0.0,2.5,0.8526203252828871
5.806111478514709,-1.5379170278729597,0.6409375,0.0,2.5,0.8467243552199222
5.806111478514709,-1.52791702787296,0.6409375,0.0,2.5,0.8562295394420588
5.806111478514709,-1.5179170278729601,0.6409375,0.0,2.5,0.8456222947059373
5.806111478514709,-1.5079170278729603,0.6409375,0.0,2.5,0.8457308223178096
5.806111478514709,-1.4979170278729605,0.6409375,0.0,2.5,0.8567305942943797
5.806111478514709,-1.4879170278729608,0.6409375,0.0,2.5,0.8545289350102416
5.806111478514709,-1.477917027872961,0.6409375,0.0,2.5,0.8538283759831192
5.806111478514709,-1.4679170278729612,0.6409375,0.0,2.5,0.8507327611417148
5.806111478514709,-1.4579170278729614,0.6409375,0.0,2.5,0.8580831990697948
5.806111478514709,-1.4479170278729616,0.6409375,0.0,2.5,0.862648019733026
5.806111478514709,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.8684671857680049
5.806111478514709,-1.427917027872962,0.6970270270270269,0.0,2.5,0.8648164384472106
5.806111478514709,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.8591703431289909
5.806111478514709,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8494107763086861
5.806111478514709,-1.3979170278729627,0.7038888888888889,0.0,2.5,0.7979618086289416
5.806111478514709,-1.387917027872963,0.7391525423728812,0.0,2.5,0.7457336872549841
5.806111478514709,-1.377917027872963,0.7391525423728812,0.0,2.5,0.7262852073531626
5.806111478514709,-1.3679170278729633,0.7391525423728812,0.0,2.5,0.713197773793287
