system:index,date,mean,.geo
3B43_20140901_7_202,2014-09,0.25141945481300354,"{""type"":""Point"",""coordinates"":[-1.2945019631858345,6.392190389303749]}"
3B43_20140901_7_203,2014-09,0.4012141227722168,"{""type"":""Point"",""coordinates"":[-1.564204609059674,7.759017727135495]}"
3B43_20140901_7_204,2014-09,0.38050851225852966,"{""type"":""Point"",""coordinates"":[-0.159518713647499,8.285113274449694]}"
3B43_20140901_7_205,2014-09,0.3640422224998474,"{""type"":""Point"",""coordinates"":[-2.2671181166919925,9.005341345905567]}"
3B43_20140901_7_206,2014-09,0.355280339717865,"{""type"":""Point"",""coordinates"":[-2.336713798180594,8.405417901205976]}"
3B43_20140901_7_207,2014-09,0.3041668236255646,"{""type"":""Point"",""coordinates"":[-0.9706780316685817,7.118301839940472]}"
3B43_20140901_7_208,2014-09,0.2923474609851837,"{""type"":""Point"",""coordinates"":[-0.019445998098620472,6.264678162422757]}"
3B43_20140901_7_209,2014-09,0.38486701250076294,"{""type"":""Point"",""coordinates"":[0.444021186233884,7.093569366197145]}"
3B43_20140901_7_210,2014-09,0.3271436393260956,"{""type"":""Point"",""coordinates"":[-1.0817151004602286,6.99262777796832]}"
3B43_20140901_7_211,2014-09,0.3888561725616455,"{""type"":""Point"",""coordinates"":[-0.4942260746461505,7.826004461346699]}"
3B43_20140901_7_212,2014-09,0.3596968948841095,"{""type"":""Point"",""coordinates"":[-1.2134227989668398,7.2411560064291365]}"
3B43_20140901_7_213,2014-09,0.31903699040412903,"{""type"":""Point"",""coordinates"":[-2.08997423269132,7.553835853166637]}"
3B43_20140901_7_214,2014-09,0.34841030836105347,"{""type"":""Point"",""coordinates"":[0.3348616849850195,9.229550095061219]}"
3B43_20140901_7_215,2014-09,0.25453564524650574,"{""type"":""Point"",""coordinates"":[-1.1007200367631074,6.383257655766331]}"
3B43_20140901_7_216,2014-09,0.25819775462150574,"{""type"":""Point"",""coordinates"":[-3.1950641657880654,6.72668570118849]}"
3B43_20140901_7_217,2014-09,0.3606337606906891,"{""type"":""Point"",""coordinates"":[-1.1057745446604594,9.478878048292628]}"
3B43_20140901_7_218,2014-09,0.27354902029037476,"{""type"":""Point"",""coordinates"":[-0.8283797606883628,10.222128036772025]}"
3B43_20140901_7_219,2014-09,0.33859744668006897,"{""type"":""Point"",""coordinates"":[-1.6682262589931582,8.905182219250884]}"
3B43_20140901_7_220,2014-09,0.39549002051353455,"{""type"":""Point"",""coordinates"":[0.5836029745437974,6.745441692081941]}"
3B43_20140901_7_221,2014-09,0.2781260311603546,"{""type"":""Point"",""coordinates"":[-1.2659803843137811,6.695839058547849]}"
3B43_20140901_7_222,2014-09,0.3368145823478699,"{""type"":""Point"",""coordinates"":[-2.4138918294753977,8.703453328657718]}"
3B43_20140901_7_223,2014-09,0.33355551958084106,"{""type"":""Point"",""coordinates"":[-0.44415067729393837,7.208871743548416]}"
3B43_20140901_7_224,2014-09,0.36569929122924805,"{""type"":""Point"",""coordinates"":[0.026746426467303495,9.061147310318473]}"
3B43_20140901_7_225,2014-09,0.2525880038738251,"{""type"":""Point"",""coordinates"":[-1.581802273959619,10.849512677797938]}"
3B43_20140901_7_226,2014-09,0.4277513027191162,"{""type"":""Point"",""coordinates"":[-1.1161019206938425,7.6836879777455325]}"
3B43_20140901_7_227,2014-09,0.30286505818367004,"{""type"":""Point"",""coordinates"":[-2.7706131669500746,6.5361725788846705]}"
3B43_20140901_7_228,2014-09,0.3680855929851532,"{""type"":""Point"",""coordinates"":[-1.0765676889558793,9.923456762106301]}"
3B43_20140901_7_229,2014-09,0.4261191189289093,"{""type"":""Point"",""coordinates"":[-2.300114749084711,8.806244254355166]}"
3B43_20140901_7_230,2014-09,0.3740304410457611,"{""type"":""Point"",""coordinates"":[0.09651865604144516,10.465383511080939]}"
3B43_20140901_7_231,2014-09,0.34703487157821655,"{""type"":""Point"",""coordinates"":[0.44367335748281117,8.032257850580164]}"
3B43_20140901_7_232,2014-09,0.3983888626098633,"{""type"":""Point"",""coordinates"":[-1.0073013829920483,7.770821325969134]}"
3B43_20140901_7_233,2014-09,0.2822172939777374,"{""type"":""Point"",""coordinates"":[-1.3600621281732146,10.237435470864419]}"
3B43_20140901_7_234,2014-09,0.3093196153640747,"{""type"":""Point"",""coordinates"":[-1.4201814315723564,6.9415445877348745]}"
3B43_20140901_7_235,2014-09,0.41332799196243286,"{""type"":""Point"",""coordinates"":[0.2910962167904356,6.78993018096723]}"
3B43_20140901_7_236,2014-09,0.29703980684280396,"{""type"":""Point"",""coordinates"":[0.3023147505907859,6.127039408095845]}"
3B43_20140901_7_237,2014-09,0.3806041181087494,"{""type"":""Point"",""coordinates"":[-2.2153549723489876,9.573623394841889]}"
3B43_20140901_7_238,2014-09,0.2691367566585541,"{""type"":""Point"",""coordinates"":[-2.712663754152649,7.352657573621871]}"
3B43_20140901_7_239,2014-09,0.3042435050010681,"{""type"":""Point"",""coordinates"":[-0.4579580975658091,6.400637968568121]}"
3B43_20140901_7_240,2014-09,0.3739505708217621,"{""type"":""Point"",""coordinates"":[-0.35001396307984284,8.776031615353107]}"
3B43_20140901_7_241,2014-09,0.2400793433189392,"{""type"":""Point"",""coordinates"":[-2.1532185018872285,10.289881793710205]}"
3B43_20140901_7_242,2014-09,0.2789978086948395,"{""type"":""Point"",""coordinates"":[-2.543448003775161,7.635429915677356]}"
3B43_20140901_7_243,2014-09,0.2767955958843231,"{""type"":""Point"",""coordinates"":[-0.8043777745731042,10.599437652818652]}"
3B43_20140901_7_244,2014-09,0.28519392013549805,"{""type"":""Point"",""coordinates"":[-0.6872413181282759,10.461621370284504]}"
3B43_20140901_7_245,2014-09,0.31666839122772217,"{""type"":""Point"",""coordinates"":[-2.0661692728968517,5.41863063326585]}"
3B43_20140901_7_246,2014-09,0.22485361993312836,"{""type"":""Point"",""coordinates"":[-0.8877242725127136,5.660210366390338]}"
3B43_20140901_7_247,2014-09,0.34107595682144165,"{""type"":""Point"",""coordinates"":[-2.7561095360261043,9.783829424620752]}"
3B43_20140901_7_248,2014-09,0.17220495641231537,"{""type"":""Point"",""coordinates"":[-2.0553196634502475,4.982165250252159]}"
3B43_20140901_7_249,2014-09,0.3477134108543396,"{""type"":""Point"",""coordinates"":[-0.9132549213670804,9.062731721487639]}"
3B43_20140901_7_250,2014-09,0.3768061101436615,"{""type"":""Point"",""coordinates"":[-0.6087095225467586,8.987822947015509]}"
3B43_20140901_7_251,2014-09,0.3485672175884247,"{""type"":""Point"",""coordinates"":[-1.326459972598649,9.285800973048637]}"
3B43_20140901_7_252,2014-09,0.2714732587337494,"{""type"":""Point"",""coordinates"":[-0.5432160367253085,10.007596973360057]}"
3B43_20140901_7_253,2014-09,0.29078274965286255,"{""type"":""Point"",""coordinates"":[-0.3433136506259018,6.125439918759563]}"
3B43_20140901_7_254,2014-09,0.3042435050010681,"{""type"":""Point"",""coordinates"":[-0.4603082737776753,6.282889121700002]}"
3B43_20140901_7_255,2014-09,0.34946882724761963,"{""type"":""Point"",""coordinates"":[-0.2838410960534662,7.257524032800343]}"
3B43_20140901_7_256,2014-09,0.3739505708217621,"{""type"":""Point"",""coordinates"":[-0.371971839697387,8.780873891101534]}"
3B43_20140901_7_257,2014-09,0.15740540623664856,"{""type"":""Point"",""coordinates"":[0.5249528938763337,5.996777350167724]}"
3B43_20140901_7_258,2014-09,0.29142045974731445,"{""type"":""Point"",""coordinates"":[-2.098896688432255,5.802541662796929]}"
3B43_20140901_7_259,2014-09,0.25712907314300537,"{""type"":""Point"",""coordinates"":[-1.7622705164362713,10.487935757997388]}"
3B43_20140901_7_260,2014-09,0.2864128053188324,"{""type"":""Point"",""coordinates"":[-1.7017674856979428,10.216565089147188]}"
3B43_20140901_7_261,2014-09,0.3403511047363281,"{""type"":""Point"",""coordinates"":[-1.5552635207275554,9.327522846274574]}"
3B43_20140901_7_262,2014-09,0.3681005835533142,"{""type"":""Point"",""coordinates"":[0.328528839436831,8.955739353931875]}"
3B43_20140901_7_263,2014-09,0.28650081157684326,"{""type"":""Point"",""coordinates"":[-1.4992397136157718,7.115133225402787]}"
3B43_20140901_7_264,2014-09,0.2735608220100403,"{""type"":""Point"",""coordinates"":[-2.2700918597506874,7.4549081560728725]}"
3B43_20140901_7_265,2014-09,0.37969720363616943,"{""type"":""Point"",""coordinates"":[0.08019945803682381,7.315060231361581]}"
3B43_20140901_7_266,2014-09,0.40642353892326355,"{""type"":""Point"",""coordinates"":[-1.604096962256482,9.524026220167102]}"
3B43_20140901_7_267,2014-09,0.27559736371040344,"{""type"":""Point"",""coordinates"":[-2.5021488123830404,5.572775727928823]}"
3B43_20140901_7_268,2014-09,0.28373581171035767,"{""type"":""Point"",""coordinates"":[-0.12938398984350952,10.982058654205858]}"
3B43_20140901_7_269,2014-09,0.327410489320755,"{""type"":""Point"",""coordinates"":[0.06882017971615148,8.112274151185742]}"
3B43_20140901_7_270,2014-09,0.38486701250076294,"{""type"":""Point"",""coordinates"":[0.33117329058044176,7.103046747279922]}"
3B43_20140901_7_271,2014-09,0.2400793433189392,"{""type"":""Point"",""coordinates"":[-2.043166158598005,10.421437559076862]}"
3B43_20140901_7_272,2014-09,0.2849162518978119,"{""type"":""Point"",""coordinates"":[-2.6716629213965746,7.065939338900785]}"
3B43_20140901_7_273,2014-09,0.21804602444171906,"{""type"":""Point"",""coordinates"":[-1.1945182928267533,5.490248752390756]}"
3B43_20140901_7_274,2014-09,0.33652761578559875,"{""type"":""Point"",""coordinates"":[-0.265780267805034,7.6162087109505885]}"
3B43_20140901_7_275,2014-09,0.2353782057762146,"{""type"":""Point"",""coordinates"":[-1.6760250629384077,6.341388903410301]}"
3B43_20140901_7_276,2014-09,0.3687228262424469,"{""type"":""Point"",""coordinates"":[-2.3662894443327502,9.710604268541479]}"
3B43_20140901_7_277,2014-09,0.24419976770877838,"{""type"":""Point"",""coordinates"":[-1.6326075910041404,5.076697265877025]}"
3B43_20140901_7_278,2014-09,0.4277513027191162,"{""type"":""Point"",""coordinates"":[-1.0627048485717445,7.635104490289202]}"
3B43_20140901_7_279,2014-09,0.38486701250076294,"{""type"":""Point"",""coordinates"":[0.3429138577169832,7.153196108137477]}"
3B43_20140901_7_280,2014-09,0.3485170602798462,"{""type"":""Point"",""coordinates"":[-0.16040492534000803,9.43199869428364]}"
3B43_20140901_7_281,2014-09,0.3477134108543396,"{""type"":""Point"",""coordinates"":[-0.7692078528145149,9.12987882690944]}"
3B43_20140901_7_282,2014-09,0.30845168232917786,"{""type"":""Point"",""coordinates"":[-1.5984578535304967,7.253052999134916]}"
3B43_20140901_7_283,2014-09,0.29291054606437683,"{""type"":""Point"",""coordinates"":[-0.26483254956789654,9.74220915086236]}"
3B43_20140901_7_284,2014-09,0.32890766859054565,"{""type"":""Point"",""coordinates"":[-0.5698186490480824,8.373521828386052]}"
3B43_20140901_7_285,2014-09,0.31127315759658813,"{""type"":""Point"",""coordinates"":[-2.684160829756715,9.093025268635627]}"
3B43_20140901_7_286,2014-09,0.2840489447116852,"{""type"":""Point"",""coordinates"":[-2.116540814378185,6.126431948419936]}"
3B43_20140901_7_287,2014-09,0.3158479630947113,"{""type"":""Point"",""coordinates"":[-0.45261929298136133,9.49410304496757]}"
3B43_20140901_7_288,2014-09,0.30664384365081787,"{""type"":""Point"",""coordinates"":[-0.2217733143640523,10.427832479460687]}"
3B43_20140901_7_289,2014-09,0.3403511047363281,"{""type"":""Point"",""coordinates"":[-1.5139823169102138,9.425518544263117]}"
3B43_20140901_7_290,2014-09,0.29142045974731445,"{""type"":""Point"",""coordinates"":[-2.0365655666230515,5.96109907672092]}"
3B43_20140901_7_291,2014-09,0.30472487211227417,"{""type"":""Point"",""coordinates"":[-0.8071527644148433,6.788224169298844]}"
3B43_20140901_7_292,2014-09,0.17621736228466034,"{""type"":""Point"",""coordinates"":[0.13564160333294525,5.9951320771287495]}"
3B43_20140901_7_293,2014-09,0.27918991446495056,"{""type"":""Point"",""coordinates"":[-2.298302861343078,10.610489811696247]}"
3B43_20140901_7_294,2014-09,0.30357441306114197,"{""type"":""Point"",""coordinates"":[-2.329828242715408,6.657230814626205]}"
3B43_20140901_7_295,2014-09,0.31715643405914307,"{""type"":""Point"",""coordinates"":[-2.1987105487766514,8.69635029167092]}"
3B43_20140901_7_296,2014-09,0.3403511047363281,"{""type"":""Point"",""coordinates"":[-1.5631304803767407,9.310322813309517]}"
3B43_20140901_7_297,2014-09,0.3680855929851532,"{""type"":""Point"",""coordinates"":[-1.0576031856434671,9.982288457734894]}"
3B43_20140901_7_298,2014-09,0.35712358355522156,"{""type"":""Point"",""coordinates"":[-0.24043988539511865,9.239407785156798]}"
3B43_20140901_7_299,2014-09,0.3727792501449585,"{""type"":""Point"",""coordinates"":[-2.2335637110284803,8.397832954308981]}"
3B43_20140901_7_300,2014-09,0.4108426570892334,"{""type"":""Point"",""coordinates"":[-1.6042040207953538,8.124139911542372]}"
3B43_20140901_7_301,2014-09,0.2840489447116852,"{""type"":""Point"",""coordinates"":[-2.0201001220939947,6.1575896421759175]}"
3B43_20140901_7_302,2014-09,0.3382309675216675,"{""type"":""Point"",""coordinates"":[-0.6331982144732974,7.396284654732448]}"
3B43_20140901_7_303,2014-09,0.3403511047363281,"{""type"":""Point"",""coordinates"":[-1.7271325917205806,9.257391535787205]}"
3B43_20140901_7_304,2014-09,0.36659809947013855,"{""type"":""Point"",""coordinates"":[-1.8546572106225483,9.776717425476004]}"
3B43_20140901_7_305,2014-09,0.35656407475471497,"{""type"":""Point"",""coordinates"":[-0.8060457688723989,8.507252291739471]}"
3B43_20140901_7_306,2014-09,0.33652761578559875,"{""type"":""Point"",""coordinates"":[-0.36480016644925,7.630705854457336]}"
3B43_20140901_7_307,2014-09,0.2980061173439026,"{""type"":""Point"",""coordinates"":[-0.3768530950102295,10.607418643762092]}"
3B43_20140901_7_308,2014-09,0.34703487157821655,"{""type"":""Point"",""coordinates"":[0.41797100879254945,8.113507899337431]}"
3B43_20140901_7_309,2014-09,0.25819775462150574,"{""type"":""Point"",""coordinates"":[-3.162004128107889,6.7350644008024405]}"
3B43_20140901_7_310,2014-09,0.36984995007514954,"{""type"":""Point"",""coordinates"":[-1.0700127181816195,8.16017402316416]}"
3B43_20140901_7_311,2014-09,0.2593323290348053,"{""type"":""Point"",""coordinates"":[-1.1731693959925693,6.236113247161855]}"
3B43_20140901_7_312,2014-09,0.2675642669200897,"{""type"":""Point"",""coordinates"":[-2.860304094693798,10.81979989598527]}"
3B43_20140901_7_313,2014-09,0.3403511047363281,"{""type"":""Point"",""coordinates"":[-1.6142714937361935,9.325541044268993]}"
3B43_20140901_7_314,2014-09,0.29972273111343384,"{""type"":""Point"",""coordinates"":[-0.06868656355444117,9.65021309338688]}"
3B43_20140901_7_315,2014-09,0.4642637073993683,"{""type"":""Point"",""coordinates"":[-1.3349856319936297,7.589982986230215]}"
3B43_20140901_7_316,2014-09,0.3558853566646576,"{""type"":""Point"",""coordinates"":[0.1266845110571521,10.239767091871203]}"
3B43_20140901_7_317,2014-09,0.34703487157821655,"{""type"":""Point"",""coordinates"":[0.29020174532656323,8.00955667454546]}"
3B43_20140901_7_318,2014-09,0.34478452801704407,"{""type"":""Point"",""coordinates"":[-2.5657001544348192,9.691134146599206]}"
3B43_20140901_7_319,2014-09,0.31715643405914307,"{""type"":""Point"",""coordinates"":[-2.1624164595887168,8.600950539316612]}"
3B43_20140901_7_320,2014-09,0.26118868589401245,"{""type"":""Point"",""coordinates"":[-1.8338737653778545,5.230693830873833]}"
3B43_20140901_7_321,2014-09,0.36457476019859314,"{""type"":""Point"",""coordinates"":[-2.0682581426560103,9.469161313555025]}"
3B43_20140901_7_322,2014-09,0.31715643405914307,"{""type"":""Point"",""coordinates"":[-2.1124197593497693,8.555370848124094]}"
3B43_20140901_7_323,2014-09,0.29210975766181946,"{""type"":""Point"",""coordinates"":[-0.8427499524254213,6.063106316024256]}"
3B43_20140901_7_324,2014-09,0.29677197337150574,"{""type"":""Point"",""coordinates"":[-1.4006237337022833,10.622330812636438]}"
3B43_20140901_7_325,2014-09,0.3424621820449829,"{""type"":""Point"",""coordinates"":[-0.7974881887409836,9.44664165388243]}"
3B43_20140901_7_326,2014-09,0.3648597002029419,"{""type"":""Point"",""coordinates"":[-2.0039711748434397,9.108054862895711]}"
3B43_20140901_7_327,2014-09,0.3606034517288208,"{""type"":""Point"",""coordinates"":[0.04700968975435737,8.527062190655608]}"
3B43_20140901_7_328,2014-09,0.2943063974380493,"{""type"":""Point"",""coordinates"":[-1.5081609899071022,5.8992293673144625]}"
3B43_20140901_7_329,2014-09,0.25528496503829956,"{""type"":""Point"",""coordinates"":[-2.1068348218132313,10.791693048349185]}"
3B43_20140901_7_330,2014-09,0.3532849848270416,"{""type"":""Point"",""coordinates"":[-1.5946416428771175,8.632486379315194]}"
3B43_20140901_7_331,2014-09,0.36197662353515625,"{""type"":""Point"",""coordinates"":[-0.7318399137193421,8.515332891820622]}"
3B43_20140901_7_332,2014-09,0.15740540623664856,"{""type"":""Point"",""coordinates"":[0.5378489192145768,5.804694713259498]}"
3B43_20140901_7_333,2014-09,0.32995402812957764,"{""type"":""Point"",""coordinates"":[-2.431248245618429,7.521876902200204]}"
3B43_20140901_7_334,2014-09,0.29078274965286255,"{""type"":""Point"",""coordinates"":[-0.45399381143662737,6.016769230135664]}"
3B43_20140901_7_335,2014-09,0.2923474609851837,"{""type"":""Point"",""coordinates"":[-0.24085074378989796,6.342896145198773]}"
3B43_20140901_7_336,2014-09,0.3371264934539795,"{""type"":""Point"",""coordinates"":[-2.6079623894598987,9.29343510770672]}"
3B43_20140901_7_337,2014-09,0.19526195526123047,"{""type"":""Point"",""coordinates"":[1.1439466902815012,6.1466201481982345]}"
3B43_20140901_7_338,2014-09,0.27354902029037476,"{""type"":""Point"",""coordinates"":[-0.9563640775729229,10.056602711535266]}"
3B43_20140901_7_339,2014-09,0.35946211218833923,"{""type"":""Point"",""coordinates"":[0.258021923059727,8.522587823570374]}"
3B43_20140901_7_340,2014-09,0.23761795461177826,"{""type"":""Point"",""coordinates"":[-1.5619815562621684,6.65575195435867]}"
3B43_20140901_7_341,2014-09,0.35656407475471497,"{""type"":""Point"",""coordinates"":[-0.9115028480052226,8.604246303345036]}"
3B43_20140901_7_342,2014-09,0.3675957918167114,"{""type"":""Point"",""coordinates"":[-1.532334927277449,7.681728114170986]}"
3B43_20140901_7_343,2014-09,0.28008559346199036,"{""type"":""Point"",""coordinates"":[-2.7877220007240373,7.367615151015441]}"
3B43_20140901_7_344,2014-09,0.3019130825996399,"{""type"":""Point"",""coordinates"":[-2.3838278759571656,6.215150865201969]}"
3B43_20140901_7_345,2014-09,0.40642353892326355,"{""type"":""Point"",""coordinates"":[-1.632900721954355,9.617629451640271]}"
3B43_20140901_7_346,2014-09,0.2760758697986603,"{""type"":""Point"",""coordinates"":[-0.7162176510970885,6.218610933401284]}"
